run_id,tester,lot,wafer,test_id,stage,request_id,dataset,site,prediction_id,device_id,part,touchdown,prediction_event_id,actual_event_id,prediction_sequence,actual_sequence,predicted,actual,signed_error,absolute_error,coverage,latency_ms,unit,quality
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,ef1a583393b545fe85d8beac7f84d8b8,1,259ea6e9e3d949dcbe466311269f2712,production,2,259ea6e9e3d949dcbe466311269f2712:site:2,ef1a583393b545fe85d8beac7f84d8b8:site:2,22,6,e9b8ae4bb32a45869a310c8b71ec435c,12c93f437d154b5c979b3308b7cb012a,203,216,31.14772933296706,30.82699966430664,0.3207296686604195,0.3207296686604195,1.0,7.3985790004371665,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,ef1a583393b545fe85d8beac7f84d8b8,2,c2a7569baf9f4f40a2cbcaabb45483ff,production,2,c2a7569baf9f4f40a2cbcaabb45483ff:site:2,ef1a583393b545fe85d8beac7f84d8b8:site:2,22,6,2c27171493024a5ea83b6115f441e2fc,a75f3ed5560f4dd1855ce46d99a5ce48,204,217,28.564044086518425,28.485000610351562,0.0790434761668628,0.0790434761668628,1.0,0.4331259988248348,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,ef1a583393b545fe85d8beac7f84d8b8,3,b2b4cdf5c42d4e1da1ce9c81921c0552,production,2,b2b4cdf5c42d4e1da1ce9c81921c0552:site:2,ef1a583393b545fe85d8beac7f84d8b8:site:2,22,6,3e8981feb39847109176a5cad5282c1f,2148002162a3452c988e8763ad978282,205,218,28.360897877373425,28.43899917602539,-0.07810129865196558,0.07810129865196558,1.0,0.8195609989343211,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,ef1a583393b545fe85d8beac7f84d8b8,4,f011c2033b004c7d8bf8aa24c3426ebc,production,2,f011c2033b004c7d8bf8aa24c3426ebc:site:2,ef1a583393b545fe85d8beac7f84d8b8:site:2,22,6,ecc94d7d0035458fa2f3b616e269787d,09b11e8ee59a49459a010e048c3a67e3,206,219,34.01947508964302,33.98899841308594,0.030476676557078974,0.030476676557078974,1.0,0.5117369983054232,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,ef1a583393b545fe85d8beac7f84d8b8,5,75d5744b2e7b4a0f9b19818efe644251,production,2,75d5744b2e7b4a0f9b19818efe644251:site:2,ef1a583393b545fe85d8beac7f84d8b8:site:2,22,6,c8a05d0ba4134eb69692a4e191f4c786,abe1c7ed4ec3476e8d339140ef024a84,207,220,28.192120422349927,27.687999725341797,0.5041206970081298,0.5041206970081298,1.0,0.48178599899983965,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,ef1a583393b545fe85d8beac7f84d8b8,6,418d057883e34b82a09fc5fbb3791e81,production,2,418d057883e34b82a09fc5fbb3791e81:site:2,ef1a583393b545fe85d8beac7f84d8b8:site:2,22,6,ef4cc6d318334f9ca73e9651dbe22e86,7b44553ffbd34ab59f1703fd42decd25,208,221,29.51250868081065,29.385000228881836,0.127508451928815,0.127508451928815,1.0,0.7467799987352919,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,ef1a583393b545fe85d8beac7f84d8b8,1,259ea6e9e3d949dcbe466311269f2712,production,3,259ea6e9e3d949dcbe466311269f2712:site:3,ef1a583393b545fe85d8beac7f84d8b8:site:3,23,6,e9b8ae4bb32a45869a310c8b71ec435c,8c8353ba7c6146a1a26e7b95f785e209,203,223,30.958264565962715,30.676000595092773,0.28226397086994126,0.28226397086994126,1.0,7.3985790004371665,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,ef1a583393b545fe85d8beac7f84d8b8,2,c2a7569baf9f4f40a2cbcaabb45483ff,production,3,c2a7569baf9f4f40a2cbcaabb45483ff:site:3,ef1a583393b545fe85d8beac7f84d8b8:site:3,23,6,2c27171493024a5ea83b6115f441e2fc,2b696700e524491f921ce1488d2ef57a,204,224,28.519392759529925,28.45800018310547,0.06139257642445628,0.06139257642445628,1.0,0.4331259988248348,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,ef1a583393b545fe85d8beac7f84d8b8,3,b2b4cdf5c42d4e1da1ce9c81921c0552,production,3,b2b4cdf5c42d4e1da1ce9c81921c0552:site:3,ef1a583393b545fe85d8beac7f84d8b8:site:3,23,6,3e8981feb39847109176a5cad5282c1f,644ed5b5f8aa40e89f56952d2f1bf3d0,205,225,28.267597158310593,28.341999053955078,-0.07440189564448474,0.07440189564448474,1.0,0.8195609989343211,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,ef1a583393b545fe85d8beac7f84d8b8,4,f011c2033b004c7d8bf8aa24c3426ebc,production,3,f011c2033b004c7d8bf8aa24c3426ebc:site:3,ef1a583393b545fe85d8beac7f84d8b8:site:3,23,6,ecc94d7d0035458fa2f3b616e269787d,1315eae25da44e1d8f7275b01f311ef0,206,226,34.18004408427611,34.13600158691406,0.04404249736204946,0.04404249736204946,1.0,0.5117369983054232,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,ef1a583393b545fe85d8beac7f84d8b8,5,75d5744b2e7b4a0f9b19818efe644251,production,3,75d5744b2e7b4a0f9b19818efe644251:site:3,ef1a583393b545fe85d8beac7f84d8b8:site:3,23,6,c8a05d0ba4134eb69692a4e191f4c786,691a20d2a3064e548daf5f0f9edf6cc8,207,227,28.169510521259635,27.73699951171875,0.4325110095408853,0.4325110095408853,1.0,0.48178599899983965,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,ef1a583393b545fe85d8beac7f84d8b8,6,418d057883e34b82a09fc5fbb3791e81,production,3,418d057883e34b82a09fc5fbb3791e81:site:3,ef1a583393b545fe85d8beac7f84d8b8:site:3,23,6,ef4cc6d318334f9ca73e9651dbe22e86,c3a7723417c94e07aa5f09d2871850c7,208,228,29.61606826701899,29.50200080871582,0.11406745830316822,0.11406745830316822,1.0,0.7467799987352919,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,ef1a583393b545fe85d8beac7f84d8b8,1,259ea6e9e3d949dcbe466311269f2712,production,4,259ea6e9e3d949dcbe466311269f2712:site:4,ef1a583393b545fe85d8beac7f84d8b8:site:4,24,6,e9b8ae4bb32a45869a310c8b71ec435c,0ca240fc1b834ffe8fb4ca14bd9e80d5,203,230,30.783838882236473,30.54199981689453,0.24183906534194222,0.24183906534194222,1.0,7.3985790004371665,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,ef1a583393b545fe85d8beac7f84d8b8,2,c2a7569baf9f4f40a2cbcaabb45483ff,production,4,c2a7569baf9f4f40a2cbcaabb45483ff:site:4,ef1a583393b545fe85d8beac7f84d8b8:site:4,24,6,2c27171493024a5ea83b6115f441e2fc,d37ce9c86bf14842a49b0ee4d4ac6d90,204,231,28.208498134215578,28.176000595092773,0.0324975391228044,0.0324975391228044,1.0,0.4331259988248348,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,ef1a583393b545fe85d8beac7f84d8b8,3,b2b4cdf5c42d4e1da1ce9c81921c0552,production,4,b2b4cdf5c42d4e1da1ce9c81921c0552:site:4,ef1a583393b545fe85d8beac7f84d8b8:site:4,24,6,3e8981feb39847109176a5cad5282c1f,d2ec47ea37044d5188d7c3312ce4a8aa,205,232,28.090046003218884,28.17300033569336,-0.08295433247447548,0.08295433247447548,1.0,0.8195609989343211,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,ef1a583393b545fe85d8beac7f84d8b8,4,f011c2033b004c7d8bf8aa24c3426ebc,production,4,f011c2033b004c7d8bf8aa24c3426ebc:site:4,ef1a583393b545fe85d8beac7f84d8b8:site:4,24,6,ecc94d7d0035458fa2f3b616e269787d,e40c5c6ccd8c435d99da4f70798b4c85,206,233,33.88247599294959,33.85900115966797,0.023474833281618146,0.023474833281618146,1.0,0.5117369983054232,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,ef1a583393b545fe85d8beac7f84d8b8,5,75d5744b2e7b4a0f9b19818efe644251,production,4,75d5744b2e7b4a0f9b19818efe644251:site:4,ef1a583393b545fe85d8beac7f84d8b8:site:4,24,6,c8a05d0ba4134eb69692a4e191f4c786,62de5a42f7274e7eaa5564eb52c9a222,207,234,28.18588165093,27.56599998474121,0.6198816661887889,0.6198816661887889,1.0,0.48178599899983965,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,ef1a583393b545fe85d8beac7f84d8b8,6,418d057883e34b82a09fc5fbb3791e81,production,4,418d057883e34b82a09fc5fbb3791e81:site:4,ef1a583393b545fe85d8beac7f84d8b8:site:4,24,6,ef4cc6d318334f9ca73e9651dbe22e86,56961d409f9c4a248ff841ff405a4a55,208,235,29.478042731552403,29.349000930786133,0.12904180076627014,0.12904180076627014,1.0,0.7467799987352919,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a4b612d70a954172b2b3f4adfa4d96cc,1,ef2020bea3b248fb99f6f7e9c04c3377,production,1,ef2020bea3b248fb99f6f7e9c04c3377:site:1,a4b612d70a954172b2b3f4adfa4d96cc:site:1,25,7,1a1851d7ee4449d683edba35c6b45cb7,5c1e9162d8144efdb133b68fe86f9357,240,246,31.119512420656445,30.80900001525879,0.310512405397656,0.310512405397656,1.0,1.821043999370886,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a4b612d70a954172b2b3f4adfa4d96cc,2,b6f21bb4dce3457c90f3d67d09335719,production,1,b6f21bb4dce3457c90f3d67d09335719:site:1,a4b612d70a954172b2b3f4adfa4d96cc:site:1,25,7,5590c05bd40548639bdc7f6a15be5119,12b9cea0ef25491f84d8add06a213307,241,247,28.472013418064602,28.385000228881836,0.08701318918276613,0.08701318918276613,1.0,0.5159970023669302,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a4b612d70a954172b2b3f4adfa4d96cc,3,c9da02d465dd45029b94420cca880dcc,production,1,c9da02d465dd45029b94420cca880dcc:site:1,a4b612d70a954172b2b3f4adfa4d96cc:site:1,25,7,628b583fb3804c0ba66061b3abd22315,93c57484067f4719ad7c3317d809d13a,242,248,28.156821577324383,28.261999130249023,-0.1051775529246406,0.1051775529246406,1.0,0.7957609996083193,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a4b612d70a954172b2b3f4adfa4d96cc,4,06ffa5b1222f4b31a9e3d67af6aa54d1,production,1,06ffa5b1222f4b31a9e3d67af6aa54d1:site:1,a4b612d70a954172b2b3f4adfa4d96cc:site:1,25,7,e7434c1642304989a32c338e5e9ac7a0,1a2f57afd88b4f658911b36496660abe,243,249,34.244707786079125,34.20199966430664,0.04270812177248473,0.04270812177248473,1.0,0.549178002984263,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a4b612d70a954172b2b3f4adfa4d96cc,5,b244876e8bf140389920e65feaeb57e9,production,1,b244876e8bf140389920e65feaeb57e9:site:1,a4b612d70a954172b2b3f4adfa4d96cc:site:1,25,7,e670ecc34fdc46049165d3ec5d74c71e,b5ba77aa60074f5bafb8b08459d7a864,244,250,28.15113352005142,27.69499969482422,0.4561338252272016,0.4561338252272016,1.0,0.4645970002457034,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a4b612d70a954172b2b3f4adfa4d96cc,6,80fce6430369426d9ae6de73a6a81503,production,1,80fce6430369426d9ae6de73a6a81503:site:1,a4b612d70a954172b2b3f4adfa4d96cc:site:1,25,7,d80e0a5786034f2999a7b1e3d8b72b5b,3c834204db1048f0b9f5224819a17a0f,245,251,29.330023001162626,29.2189998626709,0.11102313849172774,0.11102313849172774,1.0,0.5097460016258992,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a4b612d70a954172b2b3f4adfa4d96cc,1,ef2020bea3b248fb99f6f7e9c04c3377,production,2,ef2020bea3b248fb99f6f7e9c04c3377:site:2,a4b612d70a954172b2b3f4adfa4d96cc:site:2,26,7,1a1851d7ee4449d683edba35c6b45cb7,67f2b931c0a94ad2a6591a14ef8fb318,240,253,31.13366102295963,30.80500030517578,0.32866071778384764,0.32866071778384764,1.0,1.821043999370886,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a4b612d70a954172b2b3f4adfa4d96cc,2,b6f21bb4dce3457c90f3d67d09335719,production,2,b6f21bb4dce3457c90f3d67d09335719:site:2,a4b612d70a954172b2b3f4adfa4d96cc:site:2,26,7,5590c05bd40548639bdc7f6a15be5119,f359ffcbe91b45f59a85a7311ae31097,241,254,28.389122104442627,28.3439998626709,0.045122241771728966,0.045122241771728966,1.0,0.5159970023669302,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a4b612d70a954172b2b3f4adfa4d96cc,3,c9da02d465dd45029b94420cca880dcc,production,2,c9da02d465dd45029b94420cca880dcc:site:2,a4b612d70a954172b2b3f4adfa4d96cc:site:2,26,7,628b583fb3804c0ba66061b3abd22315,cdd3e7b73ac1453fb0c980e5d54bf470,242,255,27.801751729658612,27.905000686645508,-0.10324895698689573,0.10324895698689573,1.0,0.7957609996083193,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a4b612d70a954172b2b3f4adfa4d96cc,4,06ffa5b1222f4b31a9e3d67af6aa54d1,production,2,06ffa5b1222f4b31a9e3d67af6aa54d1:site:2,a4b612d70a954172b2b3f4adfa4d96cc:site:2,26,7,e7434c1642304989a32c338e5e9ac7a0,45d1f8c4bf204a6983ae74ed9888e7ae,243,256,34.12864935213406,34.066001892089844,0.06264746004421795,0.06264746004421795,1.0,0.549178002984263,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a4b612d70a954172b2b3f4adfa4d96cc,5,b244876e8bf140389920e65feaeb57e9,production,2,b244876e8bf140389920e65feaeb57e9:site:2,a4b612d70a954172b2b3f4adfa4d96cc:site:2,26,7,e670ecc34fdc46049165d3ec5d74c71e,a5c153af792c4fcd8f5425a1c84c32da,244,257,28.148277493045807,27.69099998474121,0.4572775083045961,0.4572775083045961,1.0,0.4645970002457034,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a4b612d70a954172b2b3f4adfa4d96cc,6,80fce6430369426d9ae6de73a6a81503,production,2,80fce6430369426d9ae6de73a6a81503:site:2,a4b612d70a954172b2b3f4adfa4d96cc:site:2,26,7,d80e0a5786034f2999a7b1e3d8b72b5b,c89089314d1547e29b8c74cef53021a3,245,258,29.602010980570444,29.51300048828125,0.08901049228919433,0.08901049228919433,1.0,0.5097460016258992,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a4b612d70a954172b2b3f4adfa4d96cc,1,ef2020bea3b248fb99f6f7e9c04c3377,production,3,ef2020bea3b248fb99f6f7e9c04c3377:site:3,a4b612d70a954172b2b3f4adfa4d96cc:site:3,27,7,1a1851d7ee4449d683edba35c6b45cb7,08e66776eaae4f6b8adc9f1fe9a29fe9,240,260,30.891278434962075,30.628000259399414,0.263278175562661,0.263278175562661,1.0,1.821043999370886,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a4b612d70a954172b2b3f4adfa4d96cc,2,b6f21bb4dce3457c90f3d67d09335719,production,3,b6f21bb4dce3457c90f3d67d09335719:site:3,a4b612d70a954172b2b3f4adfa4d96cc:site:3,27,7,5590c05bd40548639bdc7f6a15be5119,a2a023f7bbac4657a0c4cb0f982efb4d,241,261,28.325939616266016,28.268999099731445,0.05694051653457066,0.05694051653457066,1.0,0.5159970023669302,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a4b612d70a954172b2b3f4adfa4d96cc,3,c9da02d465dd45029b94420cca880dcc,production,3,c9da02d465dd45029b94420cca880dcc:site:3,a4b612d70a954172b2b3f4adfa4d96cc:site:3,27,7,628b583fb3804c0ba66061b3abd22315,8e885295b04549a188293077cae997de,242,262,28.238498196494387,28.374000549316406,-0.1355023528220194,0.1355023528220194,1.0,0.7957609996083193,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a4b612d70a954172b2b3f4adfa4d96cc,4,06ffa5b1222f4b31a9e3d67af6aa54d1,production,3,06ffa5b1222f4b31a9e3d67af6aa54d1:site:3,a4b612d70a954172b2b3f4adfa4d96cc:site:3,27,7,e7434c1642304989a32c338e5e9ac7a0,666d56ee343c48a5bbfa76d4ac5823a1,243,263,34.186084146767215,34.111000061035156,0.07508408573205827,0.07508408573205827,1.0,0.549178002984263,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a4b612d70a954172b2b3f4adfa4d96cc,5,b244876e8bf140389920e65feaeb57e9,production,3,b244876e8bf140389920e65feaeb57e9:site:3,a4b612d70a954172b2b3f4adfa4d96cc:site:3,27,7,e670ecc34fdc46049165d3ec5d74c71e,bb3472bc5ae94d5da708a65415796a5d,244,264,28.34790902100396,27.882999420166016,0.4649096008379452,0.4649096008379452,1.0,0.4645970002457034,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a4b612d70a954172b2b3f4adfa4d96cc,6,80fce6430369426d9ae6de73a6a81503,production,3,80fce6430369426d9ae6de73a6a81503:site:3,a4b612d70a954172b2b3f4adfa4d96cc:site:3,27,7,d80e0a5786034f2999a7b1e3d8b72b5b,85647d9022354ac595112d001876399b,245,265,29.67676351330791,29.5,0.17676351330791107,0.17676351330791107,1.0,0.5097460016258992,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a4b612d70a954172b2b3f4adfa4d96cc,1,ef2020bea3b248fb99f6f7e9c04c3377,production,4,ef2020bea3b248fb99f6f7e9c04c3377:site:4,a4b612d70a954172b2b3f4adfa4d96cc:site:4,28,7,1a1851d7ee4449d683edba35c6b45cb7,96d9fe0eb66d48868cd9c6b7ab10e7ef,240,267,30.955216929978018,30.665000915527344,0.29021601445067446,0.29021601445067446,1.0,1.821043999370886,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a4b612d70a954172b2b3f4adfa4d96cc,2,b6f21bb4dce3457c90f3d67d09335719,production,4,b6f21bb4dce3457c90f3d67d09335719:site:4,a4b612d70a954172b2b3f4adfa4d96cc:site:4,28,7,5590c05bd40548639bdc7f6a15be5119,a1524ed5280548e4a63284b543b89910,241,268,28.444116105536956,28.367000579833984,0.07711552570297187,0.07711552570297187,1.0,0.5159970023669302,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a4b612d70a954172b2b3f4adfa4d96cc,3,c9da02d465dd45029b94420cca880dcc,production,4,c9da02d465dd45029b94420cca880dcc:site:4,a4b612d70a954172b2b3f4adfa4d96cc:site:4,28,7,628b583fb3804c0ba66061b3abd22315,90b2882511af40ed9ffc55d6d82b8437,242,269,28.350372424786425,28.44499969482422,-0.09462727003779392,0.09462727003779392,1.0,0.7957609996083193,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a4b612d70a954172b2b3f4adfa4d96cc,4,06ffa5b1222f4b31a9e3d67af6aa54d1,production,4,06ffa5b1222f4b31a9e3d67af6aa54d1:site:4,a4b612d70a954172b2b3f4adfa4d96cc:site:4,28,7,e7434c1642304989a32c338e5e9ac7a0,4be1c4a20f0d4a899de969ca534b6031,243,270,33.99458652234231,33.95800018310547,0.03658633923684107,0.03658633923684107,1.0,0.549178002984263,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a4b612d70a954172b2b3f4adfa4d96cc,5,b244876e8bf140389920e65feaeb57e9,production,4,b244876e8bf140389920e65feaeb57e9:site:4,a4b612d70a954172b2b3f4adfa4d96cc:site:4,28,7,e670ecc34fdc46049165d3ec5d74c71e,68c78896e89d40249886a4c9266803c5,244,271,28.26094633383762,27.719999313354492,0.5409470204831273,0.5409470204831273,1.0,0.4645970002457034,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a4b612d70a954172b2b3f4adfa4d96cc,6,80fce6430369426d9ae6de73a6a81503,production,4,80fce6430369426d9ae6de73a6a81503:site:4,a4b612d70a954172b2b3f4adfa4d96cc:site:4,28,7,d80e0a5786034f2999a7b1e3d8b72b5b,40eefbc42c664392a750227e8d7f5065,245,272,29.449505732633188,29.288999557495117,0.16050617513807097,0.16050617513807097,1.0,0.5097460016258992,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,921c3792209b4173a7352dded4ba9d84,1,9622c23623a6486993f29bb46df4a52c,production,1,9622c23623a6486993f29bb46df4a52c:site:1,921c3792209b4173a7352dded4ba9d84:site:1,29,8,4bb171fc40ed4d75b5a2eac89988475d,286052641068438c920d5d31b8042b3d,277,283,30.84892656741139,30.593000411987305,0.2559261554240848,0.2559261554240848,1.0,2.578573999926448,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,921c3792209b4173a7352dded4ba9d84,2,08430f4069f947baa629bc526b8481bd,production,1,08430f4069f947baa629bc526b8481bd:site:1,921c3792209b4173a7352dded4ba9d84:site:1,29,8,d10b9b66588a489093c6a781091eb54c,dd84dc50fa7448268e3ed98372ef4e9b,278,284,28.272719758034484,28.201000213623047,0.07171954441143669,0.07171954441143669,1.0,0.9296130010625347,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,921c3792209b4173a7352dded4ba9d84,3,05c5ae232b47475f92a0f868d55ba4cb,production,1,05c5ae232b47475f92a0f868d55ba4cb:site:1,921c3792209b4173a7352dded4ba9d84:site:1,29,8,8b39f046faf24f0794e5de2f5632d985,ec67da4713fa4428bc5d663835b5c283,279,285,27.8384180500401,27.94499969482422,-0.10658164478411791,0.10658164478411791,1.0,0.502777002111543,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,921c3792209b4173a7352dded4ba9d84,4,9e99cfddc3b24f1d87aeb31f5cd0c379,production,1,9e99cfddc3b24f1d87aeb31f5cd0c379:site:1,921c3792209b4173a7352dded4ba9d84:site:1,29,8,80a642c672af4130b5ee2454d239788a,d558113715c4451b8b884779e70bc0e3,280,286,33.87762671776096,33.819000244140625,0.05862647362033613,0.05862647362033613,1.0,0.4011149976577144,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,921c3792209b4173a7352dded4ba9d84,5,7634d003672a4f379b4e6b66d6fb4298,production,1,7634d003672a4f379b4e6b66d6fb4298:site:1,921c3792209b4173a7352dded4ba9d84:site:1,29,8,cee9c8a83ca54ff08fb22fe886ce9e09,313a346e6086461495ea8ab556147e89,281,287,28.039074121055606,27.38599967956543,0.6530744414901761,0.6530744414901761,1.0,0.5679980022250675,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,921c3792209b4173a7352dded4ba9d84,6,a212bea59f8841d098a4181e25ecfc43,production,1,a212bea59f8841d098a4181e25ecfc43:site:1,921c3792209b4173a7352dded4ba9d84:site:1,29,8,68f80b6df77a4260a40850785ad55d69,43ed7faf1f174733a3040ebec11a2c80,282,288,29.536029790786902,29.437000274658203,0.0990295161286987,0.0990295161286987,1.0,0.4890469972451683,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,921c3792209b4173a7352dded4ba9d84,1,9622c23623a6486993f29bb46df4a52c,production,2,9622c23623a6486993f29bb46df4a52c:site:2,921c3792209b4173a7352dded4ba9d84:site:2,30,8,4bb171fc40ed4d75b5a2eac89988475d,589df6074b314242b7f70840f3eebb4b,277,290,30.967615547476974,30.67099952697754,0.29661602049943525,0.29661602049943525,1.0,2.578573999926448,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,921c3792209b4173a7352dded4ba9d84,2,08430f4069f947baa629bc526b8481bd,production,2,08430f4069f947baa629bc526b8481bd:site:2,921c3792209b4173a7352dded4ba9d84:site:2,30,8,d10b9b66588a489093c6a781091eb54c,8f076b2798dd48918e380f2101c7f950,278,291,28.32334178237167,28.288000106811523,0.03534167556014722,0.03534167556014722,1.0,0.9296130010625347,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,921c3792209b4173a7352dded4ba9d84,3,05c5ae232b47475f92a0f868d55ba4cb,production,2,05c5ae232b47475f92a0f868d55ba4cb:site:2,921c3792209b4173a7352dded4ba9d84:site:2,30,8,8b39f046faf24f0794e5de2f5632d985,625438e48967443895e684f1b4a52bb1,279,292,27.873719723591726,27.968000411987305,-0.09428068839557824,0.09428068839557824,1.0,0.502777002111543,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,921c3792209b4173a7352dded4ba9d84,4,9e99cfddc3b24f1d87aeb31f5cd0c379,production,2,9e99cfddc3b24f1d87aeb31f5cd0c379:site:2,921c3792209b4173a7352dded4ba9d84:site:2,30,8,80a642c672af4130b5ee2454d239788a,9223fb87986c4bf8bbbcd7ae9a74a025,280,293,34.07922948787133,34.05500030517578,0.02422918269554941,0.02422918269554941,1.0,0.4011149976577144,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,921c3792209b4173a7352dded4ba9d84,5,7634d003672a4f379b4e6b66d6fb4298,production,2,7634d003672a4f379b4e6b66d6fb4298:site:2,921c3792209b4173a7352dded4ba9d84:site:2,30,8,cee9c8a83ca54ff08fb22fe886ce9e09,b48b873aaff94a15ba2d8b2445c00de5,281,294,28.120873730748862,27.631999969482422,0.48887376126644,0.48887376126644,1.0,0.5679980022250675,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,921c3792209b4173a7352dded4ba9d84,6,a212bea59f8841d098a4181e25ecfc43,production,2,a212bea59f8841d098a4181e25ecfc43:site:2,921c3792209b4173a7352dded4ba9d84:site:2,30,8,68f80b6df77a4260a40850785ad55d69,6ab47adea50f464b9b120c51b7a2a684,282,295,29.739076937688683,29.572999954223633,0.16607698346505018,0.16607698346505018,1.0,0.4890469972451683,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,921c3792209b4173a7352dded4ba9d84,1,9622c23623a6486993f29bb46df4a52c,production,3,9622c23623a6486993f29bb46df4a52c:site:3,921c3792209b4173a7352dded4ba9d84:site:3,31,8,4bb171fc40ed4d75b5a2eac89988475d,e45f769209a849b6a33129dab3ed694d,277,297,30.824574484494423,30.573999404907227,0.2505750795871968,0.2505750795871968,1.0,2.578573999926448,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,921c3792209b4173a7352dded4ba9d84,2,08430f4069f947baa629bc526b8481bd,production,3,08430f4069f947baa629bc526b8481bd:site:3,921c3792209b4173a7352dded4ba9d84:site:3,31,8,d10b9b66588a489093c6a781091eb54c,288a2f58e127417992a7875fbd3c9bba,278,298,28.185756481255112,28.14699935913086,0.03875712212425242,0.03875712212425242,1.0,0.9296130010625347,,observed_csv_units_unverified
